person,imagenum,Male,Asian,White,Black,Baby,Child,Youth,Middle Aged,Senior,Black Hair,Blond Hair,Brown Hair,Bald,No Eyewear,Eyeglasses,Sunglasses,Mustache,Smiling,Frowning,Chubby,Blurry,Harsh Lighting,Flash,Soft Lighting,Outdoor,Curly Hair,Wavy Hair,Straight Hair,Receding Hairline,Bangs,Sideburns,Fully Visible Forehead,Partially Visible Forehead,Obstructed Forehead,Bushy Eyebrows,Arched Eyebrows,Narrow Eyes,Eyes Open,Big Nose,Pointy Nose,Big Lips,Mouth Closed,Mouth Slightly Open,Mouth Wide Open,Teeth Not Visible,No Beard,Goatee,Round Jaw,Double Chin,Wearing Hat,Oval Face,Square Face,Round Face,Color Photo,Posed Photo,Attractive Man,Attractive Woman,Indian,Gray Hair,Bags Under Eyes,Heavy Makeup,Rosy Cheeks,Shiny Skin,Pale Skin,5 o' Clock Shadow,Strong Nose-Mouth Lines,Wearing Lipstick,Flushed Face,High Cheekbones,Brown Eyes,Wearing Earrings,Wearing Necktie,Wearing Necklace
Mick McCarthy,1,1.160390747,-2.048475251,1.617858426,-1.542807756,-1.875140785,-0.800249006,0.366603767,-0.412786252,-0.498641282,-1.289946972,-0.352737349,0.290876047,-0.485657957,-0.05731268,-1.778322121,-0.663026594,-0.95648384,-1.096748565,1.069375376,-1.263452191,-1.264112579,-0.117638223,-0.853066818,0.371274355,0.158305154,0.061401453,0.292950255,-0.694499995,0.290574171,-1.186788826,0.022876662,0.879278464,-0.671863298,-0.452085352,0.323213641,-1.116713809,-0.684639191,1.722019947,-0.461573488,1.249076286,-1.004019958,0.666648012,-0.754810337,-1.57010642,0.791127603,0.597697303,-0.428662924,0.143109774,-1.000833337,0.066361062,0.352413996,-0.350007748,-0.637729519,5.78928741,1.044690267,0.875393666,-0.414916673,-0.966178751,-0.989430588,-0.304343212,-0.698262476,1.617601975,-1.522002557,-1.37458973,-0.19843476,-1.737012828,-0.654896473,-0.229475367,-0.451776643,0.146479507,-0.550488758,0.502111443,-0.547393036
Micky Arison,1,0.913546981,-0.213395081,0.050473414,-1.106469164,-0.729453342,-0.148034553,-0.913666646,-0.595322821,-0.34466707,0.016855792,-0.838666505,-0.403685485,0.258422239,-0.720337427,0.784446291,-1.57922071,0.179816917,-0.985302618,1.177642186,0.288799068,-1.287455501,-0.057900125,-0.568178292,0.01058466,-0.361606502,0.257283735,-0.682909415,0.541166445,0.233111933,-1.430364309,-0.231999661,0.593190866,-1.18928472,-1.278872455,0.350793886,-1.865265195,1.979572261,-0.456364666,0.639442046,0.598126915,-0.395230719,0.076988764,-0.749352841,-0.838380227,1.016459732,0.200505836,-0.730570475,0.352296257,0.348976113,-0.909234286,-0.62225306,-0.383518983,-0.210207165,-0.949356309,-0.061140885,-0.84479056,-0.984846282,-1.492173726,-0.242487251,-0.489095457,-1.391150997,-4.153879754,-0.929912324,1.655208625,1.20485489,-0.364655016,-1.905553155,-3.463758468,-0.643947211,0.648433705,-0.810682596,0.588748929,-1.003546654
Micky Ward,1,0.394693222,-0.727714112,0.327245564,-2.76846137,-1.495629772,-1.069009473,0.28839715,-0.064053878,-0.807399841,-1.610196634,-0.25638913,-0.508880823,-1.349361225,1.425053565,-0.950734075,-1.744891734,-0.490357636,-1.555107892,1.290314428,-0.610694391,0.284844911,0.340223072,-1.029754705,0.395313489,0.321879985,1.35055823,0.104818189,-1.090643671,0.398181879,-0.573520148,0.344067888,0.154042731,-0.557231172,0.05718528,0.173118501,-1.054114002,0.082525863,1.019191568,0.561953422,0.571233641,0.06186549,0.323732393,-0.832923494,-0.878457453,0.919947013,-0.11277648,0.015631824,0.286552935,-0.465989298,-0.560322288,0.662690889,-0.650747658,-0.973225498,3.873327331,-0.705549229,0.087168641,-0.094475775,-1.608987516,-1.00025903,-0.479192335,-0.190703517,2.192060888,-1.011731831,1.885350258,-0.671889298,-0.904734239,-0.766642074,-0.601810827,-1.309772309,-0.252954875,-0.489544542,-0.205747392,-0.751354376
Miguel Aldana Ibarra,1,1.129617098,-0.016298985,-0.65506051,-1.187695753,-1.670011721,-1.512213976,-0.73893769,0.042212476,-0.183667796,-0.959185284,-1.042907026,1.355856928,-0.590608955,-0.438730711,1.129319664,-1.736736526,-0.481271561,0.368997423,-0.121091265,0.521879904,0.317472868,-0.820918009,0.106682294,0.838786998,-1.393991127,-0.067957666,-0.297859842,1.190741125,-0.054600017,-0.332935563,-0.057971017,0.630440276,-0.503610006,0.206205873,1.335861588,-0.179952343,0.667308278,1.126722637,-0.269120072,0.392832704,0.291451975,-1.237496664,0.106714996,-1.0022289,-0.12425243,0.734360515,-0.757550939,0.243988719,0.87493281,-0.94863011,-1.177702504,-0.274551051,-0.300689752,3.08059691,-0.752262118,-0.535210293,-1.463485428,-0.79088658,-0.635918019,-0.011289423,-0.914831413,-0.796246483,-0.695361506,-0.966145843,0.308285701,0.067542311,-0.787318292,-0.225571831,-0.330572988,-0.305939725,-0.56987379,0.900609996,-0.182291268
Miguel Angel Rodriguez,1,0.040012459,-0.458416002,-0.421581783,-1.942364373,-1.968513262,-1.919865691,-0.761808661,-0.177867508,0.250015469,-0.79279278,-1.712242899,-1.117233931,0.644032385,-0.288561463,0.60961442,-1.442272032,-0.305081876,0.960220574,-0.920204285,-0.192310641,0.634288868,-1.140665033,-0.261962285,0.936430846,-0.463859793,-0.330216609,-0.115579709,0.903063624,1.118452121,-1.034169787,-0.228450785,1.105444664,-1.03973881,-1.000045164,0.592654729,-0.522365705,1.677766365,-1.531846239,2.431490888,-0.471207161,-0.248908213,-0.245834969,0.079643434,-0.835275025,-0.844794772,-0.108271826,-0.079386196,0.108395474,0.765251275,-0.812110483,-0.059756176,-0.273058683,-0.712895122,4.011587984,-0.364529869,-1.058375337,-1.011594811,-0.709238538,0.182689885,0.640129579,-1.473389315,-1.375262034,-0.887107029,-1.289555329,-0.116135502,1.675438916,-1.287604232,-1.212291221,1.084587472,0.322883771,-0.597479544,1.523089107,-0.33440555
Miguel Contreras,1,1.185527879,-2.065812262,1.256888078,-0.86759747,-1.234310977,-1.114932158,-1.004353146,-0.32531296,0.059430488,-1.182508265,-0.656704852,-0.542893658,-0.5780831,-1.159052881,0.908731141,-1.129913409,-0.236449185,-1.202719682,0.540352934,0.33647862,0.62539043,-0.944593237,0.11479337,1.014940218,-0.880795346,0.469327982,0.196710963,-0.137376112,0.66533246,-1.687392753,-0.185802618,0.732000567,-0.292168456,-0.706047928,0.416598938,-0.828215273,-0.637184926,0.470009191,0.509519016,0.681433906,0.138965035,0.764789827,0.084943523,-1.497223979,0.714673308,0.373723409,0.071293927,0.183613992,-0.022201027,-0.643797995,0.374829848,-0.538630775,-0.723242573,2.004820078,-0.153176465,-0.507044957,-0.310246605,-1.387473138,-0.258824565,-0.435682077,-0.525362149,-0.589980817,0.061706629,-0.12231182,-0.249196527,-1.065646075,-0.410561914,0.72271618,0.037941286,-1.126634967,-0.587466809,0.363526529,-0.703696905
Miguel Contreras,2,0.176550187,-1.538412162,0.026905801,-1.37635543,-1.487566508,-0.932903593,-1.750291029,-0.604082305,-0.309294596,-0.652911191,-0.905309777,-1.725837187,-0.999075043,-0.856125897,0.140265612,-1.296922521,-0.516112203,-0.784593152,0.917690443,0.945796169,0.153733373,-1.21665638,-1.104768263,1.75856896,-0.118178469,0.386852037,0.103336866,-1.910992904,0.1181903,-1.186034045,-0.160045285,1.258479715,-0.618894888,-1.257410974,-0.273696521,-1.121716564,-0.170476978,1.220377982,-0.660511943,0.155321933,0.324257418,0.308923157,-0.1345138,-1.439737994,0.852889926,0.845988445,-0.309650992,0.368513516,-0.073651631,-0.340453588,-0.053160231,-0.748691012,-0.266218227,3.99546968,0.040817931,-0.610193802,-0.754738658,-0.629728089,-0.200616322,0.040494969,-0.754945537,-1.040827024,-1.278442917,-1.02715325,-0.581904918,-0.670933258,-0.375360633,-1.925607746,-0.961371406,0.623241917,-0.191582317,-0.752858599,-0.118829306
Miguel Cotto,1,0.812934881,-1.417901797,0.50204742,-1.243121256,-0.90624936,-0.274758205,-0.024336522,-0.372261753,-0.94954612,-0.723394467,-0.870640797,0.389430402,-0.808623131,0.258749107,-1.66896408,-0.648604988,-0.843541359,-1.466048006,1.423610975,-0.526451999,-0.60094998,-0.470834592,-1.217550849,1.007414184,0.484693408,-0.066949401,0.042642352,-1.243356496,-0.800460015,-0.801224037,0.080756235,1.243872463,-0.448961428,-0.719154193,0.327035955,-1.737864235,-0.739537786,1.242143169,-0.388197392,0.810234916,0.916788262,0.179588304,-0.931232806,-0.848369048,0.953886273,0.140781865,-0.20026738,0.269800261,-0.3236255,-0.954905668,0.061243195,-0.292361149,-0.532671061,2.817359044,-0.370012296,-0.039647288,-0.165108908,-0.877775507,-0.734081677,-0.723392668,-0.930607806,-3.4779673,-1.395335962,-1.917942155,-0.174618274,-1.504597865,-1.296191479,-4.196595702,-1.118676583,0.028229199,-0.780217188,-0.107997693,-0.738585864
Miguel Estrada,1,1.690823463,-0.101455669,-0.151128066,-2.358068529,-1.982700984,-1.336109378,-0.154182234,-0.433583999,-0.70027126,0.722083124,-1.923936093,-1.008802481,-0.877355646,-1.672199758,2.082932322,-1.771533387,-0.627268189,0.879554322,-0.696608796,0.19147697,-1.032657142,-1.924671719,0.100931047,0.556306911,-1.020736313,0.899996317,-1.179920856,-0.490531637,0.230658703,-1.180709888,0.117043383,1.649859811,-1.28571971,-1.488115912,1.359610945,-0.472781824,2.548052651,-0.366351979,0.746976912,-0.427165169,-0.285073288,0.249260567,0.054805232,-1.096887762,-0.411142918,-0.794847533,0.297760601,0.024209104,0.506766141,-1.729764396,-0.728479469,0.020452937,-0.732095183,5.420748855,0.117089497,-1.194971753,-1.735739843,-0.766206289,-0.805645709,0.795291851,-1.600870436,0.250716949,-0.568011202,-0.691508101,0.541411902,0.760782185,-1.728874594,-0.200964191,-0.022546903,2.391376526,-0.895063769,0.015070021,-0.389104215
Miguel Estrada,2,1.826508808,0.204991303,-0.36704646,-3.30017042,-2.628908999,-1.449590733,-0.092302044,-0.421825609,-0.758214499,0.494344211,-1.652217103,1.340803204,-1.65281385,1.962708926,-1.211475389,-1.619608806,-0.9482873,1.455930259,-1.302702953,-0.524871232,-1.757907503,0.092431825,-1.209654033,0.018019338,1.099688193,0.077708579,-1.02048385,1.115672555,0.76353417,-1.33334489,-0.2390747,1.691693178,-1.16705098,-0.896356277,1.115681591,-1.451605945,2.125684548,0.71717157,1.880724586,-1.217721683,0.0584269,-1.834028839,1.04192693,-1.675835387,-0.95157092,0.129328646,-0.276416206,0.31978238,-0.739368171,-1.376571624,-0.444738854,-0.309612773,-0.68465111,2.811339721,1.23836788,-0.260514961,-0.70064629,-0.849784677,-0.949276445,2.257906377,-1.65535621,-3.491516154,-1.012706113,0.010412983,0.294348775,2.352835153,-1.624093379,-3.919030936,1.047716578,1.72812874,-1.278282953,1.05150176,-0.222334415
Miguel Hakim,1,1.249173931,-1.451723305,1.074040152,-1.098144058,-2.026524219,-1.524550212,-0.864338116,-0.28783471,0.312364553,-1.937469671,-0.905511303,-1.261947674,-0.317798554,-1.291153078,0.392105865,-1.132834673,-0.697619476,-1.465107195,1.791847187,-0.379692716,-0.882569555,-0.306765789,0.178945549,0.33925769,-1.430413801,1.044140322,0.395521829,-1.800585522,1.754539691,-1.256251035,0.382914686,0.521033893,-0.703034069,-1.011406672,-0.023964699,-2.116835049,-0.904560881,1.911191159,0.701589765,1.038500616,-0.316321748,0.967456256,-1.507853477,-1.73503534,1.37785699,0.416066246,0.075912544,-0.125039341,-0.382030215,-0.147578973,0.555725605,-0.321359813,-1.36962981,4.594875734,-0.149275384,0.80784689,-0.579234165,-0.983190305,0.394195033,0.152266931,-1.242571494,-0.766850464,0.138764981,-1.084033885,0.620944752,-0.385433103,-1.092098114,-1.777689796,-1.392548817,-0.129937822,-0.871361565,0.747594092,-0.847626472
Miguel Jimenez,1,1.922414201,-1.783484192,1.200212489,-1.315404872,-2.495550843,-1.464410859,-1.250138073,0.450166439,-0.97526078,-1.192166544,-0.811985717,0.567699765,-1.013892371,1.931634193,-1.91699044,-1.463270213,0.947586027,-1.208863195,1.556202588,-0.441135004,-0.969791602,1.352199218,-0.928569635,0.331432475,0.769663885,0.945403199,0.226942249,-1.709108294,1.027569494,-0.263795702,0.113646082,-0.936016735,-0.398190827,-0.139750815,-0.535444158,-2.573472836,1.277984915,0.751724539,0.87063245,0.635716117,0.448005841,0.009812063,-0.868015132,-0.517121182,-0.091983966,-1.316114646,0.695448631,-0.085917647,0.132570136,-0.075394917,0.12805247,0.112714905,-1.02086114,2.572706382,-0.113924675,0.089292234,-0.381922705,-1.272873592,-0.859907923,-0.291062312,-0.651195631,-0.384178953,-0.737887163,2.241161298,1.480889822,0.526110817,-1.678001237,-0.954535213,-0.851046989,0.426972176,-0.674907364,0.78917103,-1.045170758
Miguel Juarez Perez,1,1.092323192,-0.360660619,-0.574637181,-0.447619497,-2.367473271,-0.85399069,-0.868237169,-0.569896788,0.33030618,-1.61496388,-0.728572035,-1.681645133,-0.006063006,1.31051393,-0.592788742,-1.082894212,-0.288796502,-0.160268494,0.18767419,-0.721956619,0.105953037,-1.195230502,-0.756747109,1.692615778,0.192175395,-0.066825998,0.426961597,0.174507553,0.118320207,-0.303950774,-0.188646019,-1.757802873,-0.681106669,0.847038912,0.156667601,-1.205151693,0.99128735,1.114963957,0.567348054,-0.426072841,0.423054408,0.15834638,-0.365760471,-1.389539464,0.180381576,-0.131162728,-0.682099157,0.171658298,-0.606285621,1.38848302,0.191929618,-0.539488053,-0.635468608,1.655288158,0.275330637,-1.073709889,-0.607234262,-1.563499397,0.220595822,0.439974684,-0.533455556,-2.615247009,-1.115890925,-0.383429004,-0.683855859,0.535505557,-0.523125997,-3.671578549,0.278091887,0.569531326,-0.607409602,-0.140287636,-0.963553757
Miguel Rosseto,1,0.84574241,-1.054391893,0.195437787,-1.655644067,-1.36943497,-1.105983675,-0.831880873,-0.321175123,-0.92034431,-1.014895774,-1.281276469,-0.998729357,0.318707068,-0.138576204,0.460803657,-1.227260045,1.302953825,-0.174435265,0.41370896,0.124849826,0.260865385,-1.751090378,-0.622055934,1.064024438,-0.490494464,-1.455328932,-0.559495746,1.392628924,1.78752934,-0.694613204,0.88232553,0.429018129,-0.583586311,-0.281126394,0.017267037,-0.427727573,-0.560528106,1.227729857,0.079620145,0.811374833,0.65958972,0.313340711,-0.74405768,-0.821089375,1.122168293,-1.200707029,0.284017514,0.1877181,-0.214763329,-0.62799637,0.108444641,-0.734218566,-0.484187204,2.765993849,-0.39303164,-0.584778279,-1.000809299,-0.235642779,-0.772907898,-0.388601381,-1.368919141,-0.12611455,-0.65438473,0.471219953,2.209328727,-0.64511402,-1.476927843,-1.828127105,-1.397396779,1.164843754,-1.017073625,0.676362537,-1.350890231
Mika Hakkinen,1,1.227586201,-2.10402669,2.294554415,-1.72349679,-0.373712866,-2.022929443,-1.133577519,-0.30298841,-0.827945873,-1.402337751,-0.5653252,-0.398886255,-1.764770788,0.940009724,-1.408857507,-1.175366146,0.048946069,0.443554339,-0.410038861,0.750938487,-1.871531839,-0.045969317,-0.272451983,-0.825926477,-0.360948218,1.175662832,-0.231661046,-1.201283546,0.263488742,-0.345243128,0.026981317,-0.177808251,0.043248948,-1.054044729,-0.165285568,-1.734319918,0.586612467,0.504722927,0.512756421,1.010672954,-1.889019368,-0.729375903,0.412875678,-1.378064765,-0.432434483,0.525157781,-0.510073592,-0.086893796,0.355233481,-1.398202896,0.110199959,-0.111701162,-0.758032274,0.958984688,0.278512567,1.370244007,-0.619404528,-1.846978966,-0.849189383,0.067922847,-1.533538675,-1.026155568,-0.490008446,3.222109429,0.146634889,0.734663841,-1.706535258,-1.350841246,-0.039768136,-1.69464806,-0.499323171,0.134858966,-0.9675248
Mike Alden,1,0.544830654,-0.892236572,0.566961096,-1.687626836,-1.471128876,-0.836157369,-0.835180584,-0.324384169,-0.377626308,-1.171265532,-0.551913257,1.280032217,-1.545695402,-1.559168762,1.707379444,-1.43321232,-0.284717049,-0.639370377,0.420915025,-0.894048968,-1.068519346,-1.172025842,-0.479315673,0.270241098,-0.537570279,0.61360173,-0.895175966,-1.107931734,-0.20512891,-0.867022196,0.204303462,0.778897952,-0.846096881,-0.858912312,0.439461834,-0.508519772,-1.298830577,1.281237057,-0.122232846,0.674310674,0.309716626,0.007746916,-0.479549424,-0.394049221,0.455281589,-0.329489027,0.293955418,0.127680921,-0.393411971,-0.921185518,-0.20961173,-0.38941498,-0.729031377,4.201148039,-0.775407398,0.035717676,-0.378524346,-1.206821993,-0.76380445,-0.03542027,-0.453594466,-1.223090149,-0.543413085,-0.279099712,-0.247043366,-0.173256571,-1.033785784,-0.705987226,-0.874118397,-0.73985775,-0.806483492,0.167077435,-0.126937455
Mike Babcock,1,0.458216636,-1.915085101,1.123236959,-1.595401405,-1.352456286,-0.557697674,-0.686563842,-0.255283122,-0.776177905,-0.536032937,-0.416870693,0.678604184,-1.361645957,1.118985478,-1.029231962,-1.314770729,-0.152452037,-0.661857913,0.584663971,-0.661333035,-1.066452831,0.722070713,-0.970014919,-0.309263894,-0.559219898,0.372803648,-0.416694036,-0.96292971,0.133671008,-0.346512236,-0.245277724,-0.07829256,-0.34306168,-0.670294338,-0.670415807,-1.18450301,0.455922373,1.479220291,-0.07369526,0.516287884,0.720164891,0.273558394,-0.883192443,-0.777096697,0.539740354,-0.158309403,-0.185852505,0.30957273,-0.113599352,-0.921346162,0.799514123,-0.387054205,-0.630058254,2.143374329,-0.592614983,0.036071518,-0.106491217,-0.914644607,-1.023720933,0.035318434,0.051622297,-1.282837329,-0.567151723,0.662291874,-0.581015269,0.007948082,-0.811666416,-0.964369638,-0.665113496,0.802228258,-0.76820631,0.151262644,-0.794055562
Mike Babcock,2,0.008913222,-1.087575206,0.681207642,-2.303347854,-0.87703494,-1.358890354,-1.115568947,0.343290354,-0.172428519,-0.261853778,-0.504286469,1.597093351,-1.426586273,1.012750482,-0.359012381,-1.337863606,-0.344137681,-1.227696264,1.081714657,0.583661029,-0.692290798,-0.643698644,-0.666383637,1.027172049,-0.196155528,0.268104391,-1.487759052,-0.236910327,-1.370526781,0.50231245,-0.025600677,-1.250107296,0.034684366,-0.021777766,-1.65627697,-0.853386346,1.77058828,0.273086091,0.211619176,0.391907127,-0.638175569,-1.401859304,-0.838911664,0.887705647,0.701336794,-0.729171147,0.024024,0.188193865,0.106273906,-0.848743078,0.383624327,-0.40906991,-0.393457444,0.827038826,-0.265596667,-0.420655018,-1.118267021,-2.119472746,-1.34470251,0.378793952,-0.937206149,-2.817492233,-0.588160978,0.767752459,-0.388503311,-0.168946624,-1.088355367,-2.316065271,-1.118234537,-0.048573932,-0.389424621,0.615672702,-0.682027921
Mike Bair,1,1.353499725,-1.65292483,1.754331654,-1.710807426,-1.293577831,-1.566071846,-0.322841822,-0.24531069,-0.727060646,-1.455178063,-0.492225947,-1.060661782,-1.159266689,0.783596606,-1.011508829,-1.475465387,-0.422508931,-1.036469565,1.013986028,-0.595329508,-0.818612402,-1.196236837,0.016465959,1.24270209,-0.854327474,0.435240401,0.070417228,0.180325857,1.219852154,-0.096914079,0.367363794,-0.799524967,-0.171440193,-0.156122987,0.639852505,-1.960991292,-0.75632569,2.20219366,0.245026291,1.595533088,-0.996239964,-0.20829391,-0.730674919,0.099329388,0.888583411,1.16553099,-0.373716721,-0.071003013,-0.265940419,-0.546030995,0.992000891,-0.044186771,-0.878684344,2.279407526,0.013714467,-0.034546981,-0.727034732,-2.356245226,0.243125967,-0.807458081,-0.953993804,-0.581547676,-0.233583334,1.011651165,0.137146484,-1.139772638,-1.701359671,-1.520166611,-1.300603071,-0.638164674,-1.181171504,0.672687268,-1.230092866
Mike Brey,1,0.991209169,-2.192792268,1.311112004,-1.524054327,-1.330297717,-0.617865228,-1.404361407,-0.150808182,-0.985093047,-0.25298287,-1.038816414,0.824989453,-0.321846445,0.926893273,-0.637573368,-1.493590969,-0.599095037,-1.059199453,1.235905338,0.418005503,-1.665587584,-0.522829793,-1.301244484,0.825647023,0.366333084,0.638470557,-0.706449734,-0.93798999,0.066983331,-1.231055402,0.323144459,1.12874611,-0.714883131,-0.655474948,-0.087182588,-0.73461031,0.154624186,0.973566359,-0.053635068,0.377307596,0.219652236,-1.214229171,-0.135659235,-0.48123605,0.338472262,-0.041065544,-0.035512526,0.028238274,-0.203690149,-1.211604686,-0.773586192,-0.115888083,-0.627232193,1.568384253,0.141131473,0.229536727,-0.899208098,-1.595495211,-1.076040628,1.042132462,-1.363987314,-3.014656258,-1.538427397,1.345522251,0.983575101,0.532070578,-1.643190238,-3.448117522,-0.807579018,-0.438612954,-0.693036907,-0.363966807,-0.888945399
Mike Brey,2,1.160742553,-1.938994626,0.48607055,-2.035421471,-1.992677092,-1.655782239,-0.699900166,-0.013262419,-0.688483921,-0.78136797,-1.548795746,1.717104112,-1.529805756,0.391282985,-0.549547999,-1.016906952,-0.17127065,1.104855713,-1.327239444,1.091763589,-0.165964072,-0.557695947,-1.056005355,0.738495918,0.7199555,0.052504152,0.155066303,-0.12587998,1.246577065,-1.814927544,0.347524502,1.469122172,-0.945209656,-0.723474383,1.114452927,-0.136746987,0.4531406,0.318800223,0.890894973,0.135638267,-0.863860345,-1.495142291,1.437535314,-1.261619201,-1.853790555,0.538896329,0.053279683,0.145702293,0.154473729,-1.120871853,-0.849478383,-0.000432677,-0.871860394,1.552808198,-0.917559239,-0.302051444,-0.985167891,-0.880386144,-0.495773363,0.878739424,-1.827965055,-3.419483283,-1.391144913,0.20465002,1.308274746,1.414396063,-1.654290001,-4.262203765,0.027264754,-0.013639281,-1.426173449,0.055636585,-0.630143405
Mike Bryan,1,0.594971417,-1.443626155,1.339496163,-1.582236869,-2.413580088,-1.268279547,0.436276407,-0.605544148,-0.767588766,-1.410344954,-0.08928885,-0.130072241,-0.345803497,1.211328646,-1.066102533,-1.410782641,-1.368523486,1.021446828,-0.992529497,-0.871553831,-0.914512661,-0.901704924,-0.444540711,1.430254418,0.950838454,-0.190515056,1.031966069,-0.400555544,0.679299037,-0.49213865,-0.042824881,-1.253942467,-0.538850319,0.707525136,-0.547415321,-1.121859548,1.29455248,0.409400075,0.068301576,0.986562999,-0.720269488,-1.851932048,1.442123813,-1.122224023,-2.242794954,1.127434127,-0.32339063,0.150133499,-0.239061861,1.110222438,0.702679959,-0.691306647,-0.52854252,3.90243485,-0.446354712,0.593729808,-0.071076533,-1.674003856,-0.172306812,-0.406401321,-0.379510709,-1.572785177,-0.330525386,0.01976472,0.001421857,-0.181748107,0.051644952,-2.399530039,0.537871186,1.129412726,-0.150611782,0.302974544,0.00995136
